original_index,y_true,cancel_probability,prediction_threshold_0.500
22423,0,0.07200256050175573,0
56502,1,0.9968278017202512,1
28552,0,0.008122757238734828,0
100797,0,0.039539890001035895,0
45834,1,0.910962523467734,1
4613,1,0.9938223237113825,1
91652,0,0.03777460879973748,0
65191,1,0.5907794951120822,1
106892,0,0.4345385751312041,0
28786,0,0.04166188015800838,0
28564,0,0.18620838457468583,0
69006,1,0.7291240610421219,1
23286,0,0.6734651012563039,1
73033,1,0.4910131499856409,0
11142,1,0.93380936702614,1
101088,0,0.3928740931304601,0
26804,0,0.23622519357695015,0
54472,0,0.2897839632067372,0
28559,0,0.03084988037015193,0
38969,0,0.3208029833739338,0
88080,0,0.014282430598131887,0
116341,0,0.007011894508168027,0
73794,1,0.9945567408715021,1
98754,0,0.23707811352019376,0
30390,0,0.01235768783858817,0
57261,1,0.34525964595147507,0
85910,0,0.012505779173032913,0
79491,0,0.04884339511215162,0
57950,1,0.7050202228658641,1
77434,0,0.1555161478585849,0
61824,1,0.9037287798502437,1
94465,0,0.12659428113946378,0
35731,0,0.1260393526389298,0
8706,0,0.027355897054283845,0
95388,0,0.6966020722841819,1
10081,1,0.13583282303770455,0
14563,0,0.04279575000019652,0
74960,1,0.9959946337460845,1
69629,1,0.8262139309886679,1
112141,0,0.28507462373114195,0
6121,0,0.0007500992533268809,0
39980,0,0.007390545352409847,0
56945,1,0.6933033179300785,1
15107,1,0.9914767623463049,1
98915,0,0.04725069071330757,0
45543,0,0.7420479177664984,1
32203,0,0.15371208962618269,0
17733,0,0.0048199447025724625,0
96381,0,0.21971476095661396,0
69899,1,0.4172641393897343,0
113249,0,0.07835600042418026,0
62900,1,0.5082404933332331,1
100113,0,0.007333346733208355,0
35697,0,0.04570814921200278,0
68770,1,0.9964610093202998,1
23787,0,0.008685975955202747,0
72008,1,0.28805109929148964,0
107910,0,0.5605746194564087,1
47928,1,0.5379192056365099,1
18989,0,0.006545379099018879,0
9063,1,0.5884804055484042,1
58590,1,0.8254597839227784,1
21423,0,0.008760582625196316,0
118049,0,0.27222379461456064,0
84733,0,0.16823224014710825,0
73077,1,0.29923550947518357,0
26615,0,0.22647314134847477,0
19929,0,0.013183035612281992,0
107385,0,0.29837589878297244,0
63500,1,0.5276723068907764,1
116930,0,0.08560752000914203,0
16570,1,0.8588456548688335,1
88127,0,0.1428446702755066,0
103832,0,0.10347349934896859,0
41528,0,0.05702502126264961,0
11749,1,0.11507790879312263,0
76611,0,0.011989738332442193,0
19805,0,0.36688979423012086,0
78644,1,0.1821141006084665,0
52881,1,0.8295050498876134,1
73421,1,0.8673315718344007,1
36533,0,0.15802350076061275,0
89559,0,0.05607321315058672,0
73986,1,0.9965861069179319,1
73671,1,0.40837150541248496,0
14700,1,0.9739756777667447,1
56822,1,0.9738764282934922,1
3372,1,0.407258403805284,0
20721,0,0.22932425278890345,0
23374,0,0.02475364498541086,0
79581,0,0.007299720109605795,0
52721,1,0.5522365415321867,1
53175,1,0.9446407930931927,1
24279,0,0.0046820088871555995,0
98582,0,0.005962268130701217,0
43874,1,0.99284626329311,1
73740,1,0.9903344094041807,1
109141,0,0.4092696147472213,0
86305,0,0.19603429641268727,0
59311,1,0.32093239589948397,0
21155,0,0.038765277441182,0
49070,1,0.9424907593904658,1
67626,1,0.6536614791260723,1
74858,1,0.9362112645667457,1
100505,0,0.6090292630460162,1
61024,1,0.2982540083832223,0
42346,0,0.061718837978288345,0
112124,0,0.424021645732192,0
16412,1,0.8977984992055247,1
24625,0,0.244826065629655,0
28861,0,0.23045243607992474,0
7046,1,0.5003154108883141,1
14867,1,0.8376989569221307,1
52562,1,0.867521219458033,1
36679,0,0.3361007074714387,0
41326,0,0.02324691966014049,0
28951,0,0.0029740129819896995,0
81592,1,0.9948288633011191,1
23891,0,0.03327876164944945,0
15411,0,0.03764646139909515,0
61927,1,0.7017638010888048,1
61946,1,0.9966503215302744,1
45598,0,0.5439764411650634,1
62150,1,0.37711801765850406,0
113181,0,0.2736309644554016,0
86850,0,0.0017819265813201176,0
81865,1,0.9976696990025667,1
77627,0,0.007528286393243387,0
9468,1,0.8275764049839813,1
51677,1,0.9967930204825558,1
7237,1,0.7090770073062219,1
107013,0,0.1129597032756143,0
72233,1,0.3889619606945535,0
99412,0,0.039164481640244796,0
51291,1,0.7292115871494307,1
80650,0,0.10765750674028081,0
83923,0,0.007589463895689802,0
101405,0,0.432496821028874,0
24584,0,0.00314906955527884,0
64540,1,0.571269118785473,1
59942,1,0.32721596677244047,0
107492,0,0.033685388457155685,0
110390,0,0.15299250976291245,0
110054,0,0.3031750075551018,0
17989,0,0.14056703822652095,0
105411,0,0.21414773912874452,0
10573,1,0.9298779015590338,1
46893,1,0.7660867640347809,1
99535,0,0.01696957026408325,0
82475,0,0.10023948891185809,0
85961,0,0.459274353781378,0
73469,1,0.4451983388612007,0
57,0,0.2480203210143428,0
116732,0,0.002126643909166268,0
1900,1,0.3552385693117263,0
29601,0,0.07293885193144505,0
18079,0,0.3751026528699156,0
110228,0,0.028495998427121,0
110098,0,0.23397976612790727,0
102604,0,0.17708278602755254,0
33624,0,0.14226727789804935,0
28557,0,0.010900615453759381,0
60899,1,0.9620313092327228,1
55592,1,0.7161777959025811,1
77883,0,0.0046083419287904675,0
55125,1,0.7057806050264627,1
18512,0,0.03362768684580312,0
39958,0,0.3360643171083809,0
88812,0,0.004181230007026831,0
11748,1,0.19181835193328556,0
19608,0,0.021310588764184374,0
31682,0,0.016161800345179497,0
100814,0,0.12914333889876586,0
100604,0,0.18203059980939654,0
56140,1,0.7084620050050586,1
88522,0,0.007904716387050668,0
115928,0,0.09377553994483608,0
42987,1,0.9848580205830355,1
67511,1,0.9957800168750096,1
64926,1,0.8901407569800085,1
1654,1,0.8084763880135915,1
112604,0,0.0036622924972351417,0
95698,0,0.22402434569361215,0
89095,0,0.6741694575747025,1
86358,0,0.7745681817329195,1
62663,1,0.5559991604909144,1
108335,0,0.0040332058098057726,0
22605,0,0.12533887886292427,0
102924,0,0.06162870314699458,0
100345,0,0.3973985360103846,0
74842,1,0.9816851835547186,1
83857,0,0.2797871089958856,0
37960,0,0.08989826678713644,0
92147,0,0.3923108662517844,0
67679,1,0.23162536033408537,0
47474,1,0.46334173702565246,0
41916,0,0.011777130899867023,0
62349,1,0.6805133802505533,1
34974,0,0.004624252968658161,0
118147,0,0.0643397186276387,0
6327,1,0.7611763458622742,1
11928,1,0.2969124769693045,0
13714,1,0.641897110456421,1
23894,0,0.008382337126313788,0
15078,1,0.9711264463918432,1
104311,0,0.058201599686652276,0
114969,0,0.12096229972168142,0
31295,0,0.18812949319308842,0
57459,1,0.9017762410382056,1
93361,0,0.6395637414880017,1
116146,0,0.007962216086822838,0
19963,0,0.013959447036139742,0
95043,0,0.04642862031134576,0
60292,1,0.9958972143982802,1
71955,1,0.4381052233359886,0
29237,0,0.007084785750676922,0
49624,1,0.4475599939489985,0
6283,1,0.812126008531596,1
74101,1,0.9991230214260671,1
43939,1,0.9928465799121301,1
21389,0,0.17418872950379297,0
82065,0,0.14253324617538604,0
31423,0,0.23204585939877376,0
391,0,0.09414838211459431,0
63767,1,0.7197774737394704,1
87324,0,0.18530815042953994,0
82229,1,0.9983814266631583,1
63881,1,0.45044915556887644,0
13305,1,0.8500792164829313,1
5897,0,0.006268652617289558,0
54714,1,0.7419736040232373,1
33197,0,0.010086863957972569,0
7951,1,0.3747971415064477,0
20911,0,0.024622074099927435,0
67290,1,0.12945005984523766,0
51094,0,0.2991617148986716,0
32163,0,0.003543682377461969,0
36132,0,0.0018447040870166183,0
52766,1,0.9688669684623463,1
89524,0,0.20982907451527807,0
56814,1,0.1973214462092385,0
30092,0,0.16138875749562442,0
41346,0,0.13618167025287933,0
33907,0,0.03816466697731919,0
114760,0,0.0678121272045984,0
114658,0,0.2354839891399325,0
84018,0,0.2249053429060881,0
48093,1,0.7459673374835188,1
53367,1,0.7087594230252915,1
99871,0,0.011641394183501474,0
87895,0,0.0765105095498079,0
117439,0,0.33317346043701745,0
15354,0,0.051666633187402305,0
2472,0,0.28347685758152996,0
24575,0,0.0023224497686301186,0
101708,0,0.16130930760658901,0
83690,0,0.013360395683795634,0
81886,1,0.9969106631785681,1
2014,0,0.0032870230788337594,0
21835,0,0.3820305344743449,0
78292,0,0.07413332145754906,0
45715,0,0.6549168623933229,1
68553,1,0.30622414926292923,0
35588,0,0.20230808623155444,0
108861,0,0.3567598403164187,0
38573,0,0.23119359942377382,0
12802,1,0.6953027042183907,1
113597,0,0.43856092127883584,0
87121,0,0.19052296545366113,0
7706,0,0.03000715614872033,0
78213,0,0.22859877743660126,0
22750,0,0.09772441117181735,0
80447,1,0.993351195639208,1
9551,1,0.5168482772935203,1
83537,0,0.2159804759710345,0
104059,0,0.09843369811603547,0
97535,0,0.010873802323756617,0
41964,0,0.11670860561894512,0
88572,0,0.026244144174362626,0
73966,1,0.9965861069179319,1
78030,0,0.20059261268853562,0
59892,1,0.31841335617997074,0
31664,0,0.018199341067717097,0
14106,0,0.011279780528643913,0
21378,0,0.44826203035212814,0
58013,1,0.9747329594092303,1
4606,1,0.9938223237113825,1
33892,0,0.013032939070453085,0
69499,1,0.9962878006969186,1
9123,1,0.2378060847877133,0
55548,1,0.6602311959596339,1
67602,1,0.9959980740427568,1
19100,0,0.0711285056045387,0
111762,0,0.03037292222801425,0
118886,0,0.004693484496159106,0
66338,1,0.8046339262345134,1
102796,0,0.4210069686332798,0
105930,0,0.08852347675069677,0
32841,0,0.026214353015075888,0
51185,0,0.2644096909042571,0
69859,1,0.9728946849257532,1
118620,0,0.40877542145409745,0
92718,0,0.3277022619234937,0
104084,0,0.2959064361078336,0
73825,1,0.9961791916143095,1
75847,1,0.9900029965074904,1
57543,1,0.578709639423005,1
59481,1,0.994436877928325,1
86956,0,0.7527708163020658,1
78449,0,0.041986769511139506,0
32433,0,0.07649017938245854,0
91864,0,0.17104944831145222,0
41251,0,0.35321331758119834,0
67320,1,0.2241709223246691,0
3092,1,0.5241813408126325,1
42587,0,0.0160650355824709,0
35349,0,0.15107671206804382,0
90283,0,0.26965772156982437,0
81718,1,0.9960740903362606,1
111447,0,0.39894717864208246,0
3494,1,0.9758785864418769,1
54569,1,0.992970338316666,1
2523,0,0.04681628125096012,0
97571,0,0.1742822646266938,0
43560,0,0.0108082055692867,0
8877,1,0.385460340011395,0
42238,0,0.012711848288255187,0
97604,0,0.10404799480398669,0
74384,1,0.9965861069179319,1
22501,0,0.36998147269652953,0
108341,0,0.001264535090845314,0
60164,1,0.9958972143982802,1
3695,0,0.1875539403880047,0
112366,0,0.31811667847641384,0
82556,0,0.13962511198897898,0
67799,1,0.7539217282633648,1
1020,1,0.2539942892147116,0
98349,0,0.5179980144544374,1
79197,0,0.19666414946503064,0
12413,1,0.11816026905718734,0
26382,0,0.07029334840261874,0
33751,0,0.007404340512028479,0
43241,0,0.30315292486891166,0
42196,1,0.5173602428379025,1
111032,0,0.4111510254051236,0
106283,0,0.006173803188219829,0
19589,0,0.004613469511337254,0
94924,0,0.02384298472336438,0
47650,1,0.615423102304975,1
73880,1,0.9944574774180955,1
87366,0,0.12464727339835245,0
31951,0,0.10009263211563495,0
98245,0,0.0908118005306629,0
19108,0,0.1501057537485941,0
52966,1,0.9678176840424315,1
65825,1,0.9942411514126793,1
106761,0,0.09298693054315321,0
28431,0,0.029537724200231288,0
94480,0,0.33457986496272213,0
41485,0,0.3569035458073315,0
38107,0,0.2950520254231614,0
108833,0,0.41084500446017364,0
94549,0,0.2918459493804393,0
64132,1,0.7856257986724878,1
32323,0,0.10054084049908733,0
49056,0,0.3394953933300359,0
35548,0,0.014221122920826806,0
26018,0,0.03360416044972157,0
72994,1,0.6292715622677635,1
118506,0,0.026416383642343777,0
93205,0,0.27889692980713593,0
93877,0,0.22673985619065584,0
49831,1,0.198091653835648,0
118858,0,0.4426634551679926,0
104115,0,0.0801021345934841,0
83592,0,0.08032986965845135,0
36129,0,0.04171403854890742,0
6535,1,0.7147687890812022,1
38046,0,0.00991154236368167,0
75557,0,0.17138796506486204,0
67007,1,0.9594802652661356,1
10655,1,0.9435709037552774,1
29452,0,0.09427550001638445,0
71966,1,0.3816078240525877,0
45323,0,0.12321967021804521,0
75990,1,0.9823431289913335,1
22070,0,0.24136800265445812,0
63757,1,0.9658701445539206,1
25505,0,0.5195191752254842,1
18735,0,0.11923544680106778,0
44205,0,0.24067188340683476,0
99800,0,0.149256356535079,0
69373,1,0.996384971991604,1
107967,0,0.30495300329520464,0
117013,0,0.6872884483023554,1
90155,0,0.27144736543454523,0
65724,1,0.5840492374114261,1
98168,0,0.3355609353231202,0
53942,1,0.7245218871156471,1
43552,1,0.5521851741829154,1
52436,1,0.03925665847117264,0
58787,1,0.9728230876492595,1
38232,0,0.27442341627387007,0
114511,0,0.027267027220224147,0
64369,1,0.5417053648071363,1
119360,0,0.34800046030920684,0
78880,0,0.0036480485255241286,0
99545,0,0.14117716585105397,0
3247,0,0.09580985126600361,0
116586,0,0.02178989006317341,0
2024,0,0.11470735046847945,0
66722,1,0.6694957340992812,1
38060,0,0.1860997773763329,0
77549,1,0.9712687906620302,1
109576,0,0.36205568906154956,0
71572,1,0.3699852491155002,0
68070,1,0.335186983888174,0
23076,0,0.10784065450014266,0
99497,0,0.005274248474634518,0
51906,0,0.010557640830801879,0
89255,0,0.030797343180255652,0
118931,0,0.06255662442171567,0
102542,0,0.140454116036563,0
66768,1,0.9826260654859408,1
2151,0,0.07988483062520436,0
86426,0,0.011074542586437006,0
22578,0,0.04463061224367411,0
100250,0,0.19835862183827666,0
76633,0,0.06682379587885443,0
110100,0,0.3058542927223816,0
76543,1,0.9874857010591226,1
103933,0,0.19390910278865056,0
49175,1,0.9976405639939251,1
15558,0,0.02025245087215299,0
58752,1,0.7807493877198397,1
20576,0,0.020127629976550366,0
94900,0,0.22585388759014918,0
15104,1,0.9914767623463049,1
74162,1,0.9986044408539753,1
69882,1,0.9728946849257532,1
117678,0,0.0600935179729924,0
97482,0,0.06270577763487432,0
2376,1,0.9571559352276946,1
68371,1,0.9672010255407685,1
62003,1,0.34150453526420993,0
31618,0,0.23315722689312626,0
78308,0,0.023429988313903485,0
111352,0,0.012461387795201189,0
77450,1,0.9102096839678602,1
78915,0,0.08520994146838534,0
57213,1,0.23800416055835802,0
86699,0,0.1550327611978789,0
95903,0,0.02240789173016377,0
30750,0,0.06173114750430852,0
91412,0,0.24406658818076826,0
49821,1,0.9964856520189547,1
91204,0,0.25332461638044657,0
109124,0,0.6013203360042454,1
118088,0,0.009775085270808611,0
11330,1,0.8340831271454763,1
69443,1,0.9255281989081122,1
35001,0,0.3736082485048309,0
89138,0,0.10019393016962254,0
84872,0,0.01909905424254038,0
27123,0,0.24885610249623227,0
66113,1,0.4091931266418189,0
49323,1,0.6113465728210021,1
62579,1,0.7440667774062601,1
26428,0,0.04497211706371633,0
25447,0,0.019037770065967876,0
91502,0,0.18998919298690103,0
82130,1,0.9648216291193971,1
69519,1,0.9955454011986162,1
23320,0,0.1137407749744946,0
55934,1,0.9959876623107279,1
53345,1,0.32171613662430415,0
11353,1,0.5809008546041663,1
116161,0,0.421108921748189,0
32285,0,0.05552240466798139,0
107004,0,0.12690433740526566,0
72137,1,0.89285446576396,1
12226,1,0.7671941965037514,1
47421,0,0.16527197729908905,0
56409,1,0.37957450477461374,0
7696,1,0.6201687516532602,1
61310,1,0.6387346805306032,1
79851,1,0.993351195639208,1
35083,0,0.08489471598508652,0
40180,1,0.5194389213669236,1
3533,1,0.84320479093007,1
39806,0,0.11497037458038546,0
12574,1,0.49246020187401873,0
36743,0,0.00663774976951661,0
12229,1,0.21013809970041578,0
38808,0,0.3154314716985675,0
20291,0,0.13940461907399462,0
33024,0,0.2870139714085578,0
115684,0,0.3490104852323391,0
104073,0,0.25692109482784103,0
17007,0,0.007867433035813422,0
82465,0,0.005117625782467638,0
92414,0,0.18544378668203934,0
6406,1,0.7606689417012085,1
105210,0,0.03196344135476152,0
54890,1,0.7047808545730404,1
48463,1,0.7168123847916916,1
44727,0,0.008892259548916502,0
116869,0,0.40451551785747336,0
113860,0,0.2637412762053504,0
17920,0,0.0014360665134613326,0
62777,1,0.8623538362847774,1
110532,0,0.02524883575266719,0
82901,1,0.9986028540802017,1
74147,1,0.9991230214260671,1
63667,1,0.8639607003442785,1
87222,0,0.09233341372705958,0
96963,0,0.03348426682751092,0
33609,0,0.13512845421727637,0
29875,0,0.03011448260661585,0
87854,0,0.2950586173145971,0
106308,0,0.5046962426955114,1
88896,0,0.49409193173240273,0
108588,0,0.2635841921115378,0
27406,0,0.4009505266360699,0
56362,1,0.7024192377011236,1
106917,0,0.4164187361196017,0
16387,0,0.025559713106876,0
42402,0,0.019052259539028754,0
11434,1,0.41343457465565764,0
56220,1,0.9968278017202512,1
6101,0,0.004465149706229645,0
10029,1,0.34663810258216227,0
29111,0,0.07185008828142755,0
15026,1,0.8861674388128926,1
31729,0,0.012423391382319836,0
55353,1,0.9959876623107279,1
81960,1,0.997669585110048,1
16864,0,0.0031506537663554403,0
22313,0,0.11598413777612211,0
5846,1,0.9009097869863293,1
69017,1,0.7818334484611091,1
66187,1,0.9968415633362163,1
10972,1,0.5708342356177634,1
77180,0,0.030512903355715295,0
112696,0,0.686948659028888,1
992,1,0.7660404466904264,1
1617,1,0.7072007062340568,1
98060,0,0.011402007616710038,0
93592,0,0.4191500178453549,0
74536,1,0.9991230214260671,1
36496,0,0.43027863725080645,0
37104,0,0.18389967442537147,0
33629,0,0.03246545632276897,0
71362,1,0.5177680653446083,1
83835,0,0.4809411592934657,0
100140,0,0.17443402686103077,0
16033,0,0.051099164831599375,0
29244,0,0.4190244486158043,0
15919,0,0.0410839813229853,0
73974,1,0.9965861069179319,1
22093,0,0.21679589886429781,0
70806,1,0.9621554624707112,1
16468,0,0.02908208646126131,0
88360,0,0.3050452202852697,0
18982,0,0.014454245212647102,0
105865,0,0.5708803280452485,1
7887,1,0.2262872868390317,0
11831,1,0.32111855333326167,0
493,0,0.15243842438394087,0
13353,1,0.27875138435156105,0
36866,0,0.016377368867522543,0
100390,0,0.325996603875724,0
43897,1,0.99284626329311,1
123,1,0.5910116139217124,1
98618,0,0.19954104258231303,0
45551,0,0.004662209643467749,0
3458,0,0.366443625320833,0
20419,0,0.01119960369403025,0
82096,1,0.8165791858548407,1
48270,1,0.9939342827614817,1
97248,0,0.037537139468154186,0
117845,0,0.1329973134999227,0
48577,1,0.24018404395176152,0
66571,1,0.683105366319759,1
1712,0,0.025831203720555283,0
50716,1,0.6774766553721673,1
3604,1,0.5680239810875837,1
43932,1,0.9928465799121301,1
77961,0,0.007192213917248463,0
75569,0,0.18366384821917037,0
38247,0,0.01740917138698922,0
61151,1,0.5680424760349853,1
25118,0,0.29001788383621835,0
27486,0,0.018424528300632372,0
105566,0,0.04385453143777083,0
69900,1,0.9728946849257532,1
18202,0,0.006675534455389101,0
27939,0,0.013043932776654488,0
20343,0,0.3822548305853645,0
104848,0,0.49525098751593066,0
32486,0,0.07735599204929818,0
52306,1,0.7173329240286169,1
12178,1,0.6504187325504575,1
26795,0,0.023856208791764713,0
45807,0,0.0024871018142851777,0
27323,0,0.09799085316085196,0
66310,1,0.4931399869804088,0
103829,0,0.10559758064038047,0
33835,0,0.01018935561456873,0
13191,1,0.4103840867762644,0
14918,0,0.3137816823397327,0
73176,1,0.6664728308005031,1
102481,0,0.314348170225941,0
61049,1,0.34207386611073903,0
73542,1,0.7166953398635113,1
111685,0,0.7076571914643751,1
36637,0,0.22565552582503443,0
7981,1,0.8487383828259927,1
100097,0,0.43695918105242953,0
6029,1,0.7421072596245121,1
79619,0,0.01227039184051998,0
65763,1,0.7929251590429832,1
11891,1,0.3703861939131359,0
6950,1,0.3813454704781312,0
22565,0,0.06895354949684672,0
58193,1,0.5500511435234544,1
45237,1,0.9744842851631597,1
88860,0,0.06262527261788992,0
81178,1,0.9267666444835684,1
39187,0,0.08921244036747558,0
35431,0,0.042351784635502154,0
57579,1,0.6537167031455143,1
26522,0,0.3354289203439186,0
115402,0,0.01103841774723541,0
57196,1,0.7330554513688868,1
16041,1,0.9811276754497515,1
11595,1,0.7609177306633269,1
16085,0,0.5576575108656804,1
19952,0,0.06150172536520936,0
91164,0,0.00344042168340659,0
11148,1,0.9445760481668214,1
