hotel,arrival_date_month,meal,market_segment,reserved_room_type,customer_type,country_group,lead_time,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,adr,required_car_parking_spaces,total_of_special_requests,has_agent,has_company,total_guests,total_nights,has_waiting_list,has_children,actual_canceled,cancel_probability,booking_amount,expected_loss,risk_level
Resort Hotel,September,HB,Groups,A,Transient-Party,FRA,258,0,0,0,78.3,0,1,1,0,2,2,0,0,0,0.0013421805977378196,156.6,0.21018548160574255,LOW
Resort Hotel,January,BB,Online TA,A,Transient,GBR,5,0,0,0,54.0,1,1,1,0,2,5,0,0,0,0.016179778299253874,270.0,4.368540140798546,LOW
Resort Hotel,January,BB,Online TA,D,Transient,IRL,3,0,0,0,59.71,0,1,1,0,2,7,0,0,0,0.11135113744106856,417.97,46.54143491624343,LOW
City Hotel,July,BB,Groups,A,Contract,PRT,272,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9972027105513592,124.0,123.65313610836854,MEDIUM
Resort Hotel,June,BB,Online TA,A,Transient,PRT,267,0,0,0,57.51,0,1,1,0,1,4,0,0,1,0.7634403828587406,230.04,175.62182567282468,MEDIUM
Resort Hotel,March,BB,Online TA,G,Transient,PRT,66,0,0,0,99.7,0,0,1,0,4,10,0,1,1,0.8630710973766391,997.0,860.4818840845091,HIGH
City Hotel,November,BB,Online TA,A,Contract,Other,7,0,0,0,91.0,0,2,1,0,1,1,0,0,0,0.039253177850370885,91.0,3.5720391843837507,LOW
City Hotel,June,HB,Offline TA/TO,A,Transient-Party,PRT,396,0,0,0,95.5,0,1,1,0,1,2,0,0,0,0.08166241308046879,191.0,15.597520898369538,LOW
City Hotel,June,BB,Direct,A,Transient,Other,23,0,0,0,141.0,0,2,1,0,2,3,0,0,0,0.11529186527090592,423.0,48.7684590095932,LOW
Resort Hotel,April,BB,Online TA,A,Transient,PRT,1,0,0,0,65.0,0,1,1,0,2,7,0,0,0,0.22027530094675896,455.0,100.22526193077533,MEDIUM
City Hotel,August,HB,Offline TA/TO,A,Transient-Party,ITA,4,0,0,0,94.5,0,0,1,0,2,3,0,0,0,0.22425361451540296,283.5,63.57589971511674,LOW
Resort Hotel,May,BB,Direct,A,Transient,IRL,117,0,0,0,47.05,0,0,1,0,2,4,0,0,0,0.14338550705811093,188.2,26.985152428336477,LOW
Resort Hotel,February,BB,Online TA,A,Transient-Party,GBR,31,0,0,0,48.0,0,2,1,0,2,3,0,0,0,0.24417920948009997,144.0,35.161806165134394,LOW
City Hotel,March,SC,Online TA,A,Transient,FRA,43,0,0,0,73.1,0,1,1,0,2,3,0,0,0,0.3242226208584232,219.29999999999998,71.1020207542522,LOW
City Hotel,February,BB,Corporate,A,Transient-Party,PRT,99,0,0,0,81.0,0,0,0,1,1,1,0,0,0,0.11783558247343275,81.0,9.544682180348053,LOW
Resort Hotel,July,BB,Online TA,A,Transient,PRT,179,0,0,0,72.9,0,1,1,0,1,7,0,0,1,0.8211567370405359,510.30000000000007,419.0362829117855,HIGH
City Hotel,March,BB,Offline TA/TO,D,Transient,PRT,64,0,0,0,81.0,0,0,1,0,2,2,0,0,1,0.5921448741480277,162.0,95.9274696119805,MEDIUM
City Hotel,April,BB,Online TA,B,Transient,IRL,231,0,0,0,101.25,0,0,1,0,2,3,0,0,1,0.6696735919341567,303.75,203.4133535500001,HIGH
City Hotel,March,BB,Groups,A,Transient-Party,FRA,116,0,0,0,90.0,0,0,1,0,1,2,0,0,0,0.005793726226900055,180.0,1.0428707208420098,LOW
City Hotel,June,SC,Online TA,A,Transient-Party,PRT,117,0,0,0,105.26,0,0,1,0,2,5,0,0,0,0.27014770808840105,526.3000000000001,142.1787387669255,MEDIUM
City Hotel,April,BB,Online TA,D,Transient,GBR,51,0,0,0,119.7,0,0,1,0,1,1,0,0,1,0.6022817314955977,119.7,72.09312326002305,LOW
City Hotel,February,BB,Online TA,A,Transient,PRT,0,0,0,0,108.0,0,0,1,0,2,2,0,0,0,0.2213462452273156,216.0,47.81078896910017,LOW
Resort Hotel,December,BB,Direct,A,Transient,Other,0,0,0,0,35.0,0,0,0,0,1,1,0,0,0,0.027393905897317126,35.0,0.9587867064060994,LOW
City Hotel,December,HB,Offline TA/TO,A,Transient-Party,PRT,6,0,0,0,0.0,0,0,1,0,1,2,0,0,0,0.1626720966364108,0.0,0.0,LOW
City Hotel,May,BB,Online TA,D,Transient,Other,149,0,0,0,139.5,0,1,1,0,2,4,0,0,0,0.290367062006715,558.0,162.024820599747,MEDIUM
City Hotel,December,BB,Online TA,A,Transient,Other,252,0,0,0,81.43,0,2,1,0,2,5,0,0,0,0.37177347438562514,407.15000000000003,151.3675700961073,MEDIUM
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,135,0,0,0,85.0,0,0,1,0,2,3,0,0,0,0.7733230510601887,255.0,197.1973780203481,HIGH
City Hotel,March,BB,Groups,A,Transient,PRT,92,0,0,0,85.0,0,0,0,0,2,3,0,0,1,0.990524715925028,255.0,252.58380256088213,HIGH
City Hotel,October,BB,Offline TA/TO,A,Transient,PRT,4,0,0,0,0.0,0,1,1,0,1,1,0,0,0,0.21113446781024725,0.0,0.0,LOW
Resort Hotel,November,BB,Groups,A,Transient-Party,PRT,17,0,0,0,36.0,0,0,0,1,1,4,0,0,0,0.10310388475725217,144.0,14.846959405044313,LOW
City Hotel,October,BB,Aviation,D,Transient,ESP,5,0,0,0,110.0,0,0,0,1,1,5,0,0,0,0.08536268581839473,550.0,46.9494772001171,LOW
Resort Hotel,November,BB,Direct,A,Transient,PRT,65,0,0,0,37.0,0,0,1,0,2,2,0,0,1,0.41251452840653663,74.0,30.52607510208371,LOW
Resort Hotel,July,BB,Online TA,A,Transient,ESP,1,0,0,0,131.0,0,1,1,0,2,1,0,0,0,0.07503258156736956,131.0,9.829268185325411,LOW
Resort Hotel,April,BB,Online TA,A,Transient,PRT,229,0,0,0,70.25,0,1,1,0,2,3,0,0,1,0.7290877865380594,210.75,153.65525101289603,MEDIUM
Resort Hotel,April,BB,Online TA,A,Transient,GBR,31,0,0,0,51.75,0,1,0,0,1,4,0,0,1,0.19406927339365945,207.0,40.1723395924875,LOW
Resort Hotel,December,BB,Online TA,E,Transient,FRA,214,0,0,0,87.45,1,2,1,0,2,4,0,0,0,0.0626958586064958,349.8,21.931011340552235,LOW
City Hotel,January,BB,Offline TA/TO,A,Transient-Party,FRA,50,0,0,0,52.0,0,1,1,0,2,3,1,0,0,0.0044820580297360016,156.0,0.6992010526388163,LOW
City Hotel,May,BB,Offline TA/TO,A,Transient,PRT,322,0,0,0,80.0,0,0,1,0,2,4,1,0,1,0.9735746039009889,320.0,311.54387324831646,HIGH
City Hotel,April,BB,Offline TA/TO,A,Transient-Party,PRT,122,0,0,0,85.0,0,0,1,0,2,2,1,0,0,0.4738859885013406,170.0,80.5606180452279,MEDIUM
City Hotel,June,BB,Groups,A,Transient-Party,PRT,282,0,0,0,73.33,0,1,1,0,2,3,1,0,0,0.130325813036364,219.99,28.67037560986972,LOW
Resort Hotel,March,HB,Offline TA/TO,A,Transient,PRT,219,0,0,0,52.0,0,0,1,0,2,7,0,0,1,0.9082950501705795,364.0,330.61939826209095,HIGH
Resort Hotel,August,BB,Online TA,E,Transient,Other,204,0,0,0,159.5,0,2,1,0,2,6,0,0,0,0.27080380190494274,957.0,259.1592384230302,HIGH
City Hotel,June,BB,Online TA,A,Transient,NLD,76,0,0,0,126.9,0,2,1,0,2,3,0,0,0,0.22628404437318655,380.70000000000005,86.14633569287213,MEDIUM
City Hotel,November,BB,Groups,A,Transient-Party,PRT,95,0,0,0,75.0,0,0,0,0,1,1,0,0,1,0.8717782463690668,75.0,65.38336847768001,LOW
City Hotel,July,BB,Offline TA/TO,A,Transient,NLD,129,0,0,0,81.9,0,0,1,0,2,5,0,0,0,0.04716800574994359,409.5,19.3152983546019,LOW
City Hotel,August,BB,Direct,A,Transient,PRT,0,0,0,0,135.0,0,0,0,0,2,1,0,0,0,0.10539310114304137,135.0,14.228068654310585,LOW
Resort Hotel,October,BB,Online TA,D,Transient,Other,138,0,0,0,68.0,0,0,1,0,2,4,0,0,1,0.8146352070224125,272.0,221.5807763100962,HIGH
City Hotel,May,BB,Aviation,A,Transient,PRT,2,0,0,0,95.0,0,0,0,1,1,1,0,0,0,0.3469149803236225,95.0,32.95692313074414,LOW
City Hotel,September,SC,Online TA,A,Transient,Other,4,0,0,0,139.33,0,1,1,0,2,3,0,0,0,0.1469204795247375,417.99,61.411291236545026,LOW
City Hotel,August,HB,Online TA,D,Transient,Other,101,0,0,0,166.0,0,2,1,0,2,1,0,0,0,0.34946442219469875,166.0,58.01109408431999,LOW
Resort Hotel,November,BB,Online TA,A,Transient-Party,DEU,14,0,0,0,43.0,0,1,1,0,1,3,0,0,0,0.032559944386938725,129.0,4.200232825915095,LOW
Resort Hotel,November,BB,Online TA,A,Transient,Other,139,0,0,0,54.0,0,0,1,0,2,3,0,0,1,0.4086122583886918,162.0,66.19518585896807,LOW
City Hotel,April,SC,Online TA,A,Transient,Other,101,0,0,0,54.06,0,0,1,0,2,6,0,0,0,0.23754967163624613,324.36,77.0516114919328,MEDIUM
City Hotel,March,BB,Offline TA/TO,A,Transient,PRT,94,0,1,0,80.0,0,0,1,0,2,2,1,0,1,0.995644645203832,160.0,159.3031432326131,MEDIUM
City Hotel,March,BB,Online TA,A,Transient,ESP,5,0,0,0,84.33,0,0,1,0,3,3,0,1,0,0.2839291298649963,252.99,71.83123056454542,LOW
Resort Hotel,October,BB,Offline TA/TO,A,Transient,Other,166,0,0,0,46.0,0,0,1,0,2,4,0,0,0,0.05463922431910157,184.0,10.05361727471469,LOW
Resort Hotel,March,BB,Groups,A,Transient-Party,PRT,53,0,0,0,30.0,0,0,1,0,1,7,0,0,1,0.7086459276961813,210.0,148.81564481619807,MEDIUM
Resort Hotel,August,HB,Online TA,C,Transient,ESP,187,0,0,0,248.0,0,0,1,0,4,6,0,1,1,0.6226481531499611,1488.0,926.5004518871422,HIGH
City Hotel,June,BB,Online TA,A,Transient,Other,112,0,0,0,110.88,0,0,1,0,2,3,0,0,0,0.6203996623587835,332.64,206.36974368702573,HIGH
Resort Hotel,August,BB,Online TA,A,Transient,NLD,141,0,0,0,126.0,0,0,1,0,2,7,0,0,0,0.5594644930232068,882.0,493.44768284646835,HIGH
City Hotel,March,BB,Offline TA/TO,A,Transient,Other,78,0,0,0,45.5,0,0,1,0,2,4,0,0,0,0.044001869536605946,182.0,8.008340255662283,LOW
City Hotel,October,HB,Offline TA/TO,A,Transient-Party,DEU,386,0,0,0,115.0,0,1,1,0,2,2,0,0,0,0.0016775924979318647,230.0,0.3858462745243289,LOW
City Hotel,December,HB,Offline TA/TO,A,Transient-Party,DEU,6,0,0,0,0.0,0,0,1,0,1,2,0,0,0,0.007047029946385477,0.0,0.0,LOW
Resort Hotel,June,HB,Online TA,C,Transient,Other,43,0,0,0,223.0,0,1,1,0,4,10,0,1,1,0.48749157947055277,2230.0,1087.1062222193327,HIGH
City Hotel,April,BB,Offline TA/TO,A,Transient,PRT,105,0,0,0,75.0,0,0,1,0,2,1,0,0,1,0.9457744472349151,75.0,70.93308354261863,LOW
City Hotel,June,BB,Online TA,D,Transient,NLD,46,0,0,0,150.0,0,2,1,0,2,2,0,0,0,0.2662893573037851,300.0,79.88680719113553,MEDIUM
City Hotel,February,BB,Online TA,F,Transient,NLD,49,0,0,0,149.6,0,1,1,0,4,4,0,1,0,0.2760713776083137,598.4,165.2011123608149,MEDIUM
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,FRA,12,0,0,0,72.0,0,0,1,0,1,1,0,0,0,0.016633218993067654,72.0,1.1975917675008712,LOW
City Hotel,June,BB,Online TA,A,Transient,FRA,128,0,0,0,135.0,0,0,1,0,1,3,0,0,1,0.5683665063615082,405.0,230.18843507641083,HIGH
City Hotel,February,BB,Offline TA/TO,A,Transient,FRA,153,0,0,0,75.0,0,0,1,0,2,3,0,0,0,0.014978813651566473,225.0,3.3702330716024567,LOW
City Hotel,December,BB,Online TA,A,Transient,ESP,27,0,0,0,113.0,0,2,1,0,2,3,0,0,1,0.3929267432249377,339.0,133.20216595325388,MEDIUM
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,PRT,349,0,0,0,80.0,0,0,1,0,1,6,1,0,1,0.8220104362856661,480.0,394.5650094171197,HIGH
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,193,0,0,0,120.0,0,0,1,0,2,3,1,0,1,0.9920029487258076,360.0,357.12106154129077,HIGH
City Hotel,May,BB,Online TA,F,Transient,FRA,13,0,0,0,194.34,0,2,1,0,2,7,0,0,0,0.21111853202245542,1360.38,287.20142859270794,HIGH
City Hotel,July,BB,Online TA,B,Transient,PRT,291,0,0,0,98.85,0,1,1,0,2,4,0,1,0,0.3352304319203323,395.4,132.5501127812994,MEDIUM
City Hotel,July,HB,Offline TA/TO,A,Transient-Party,DEU,405,0,0,0,114.4,0,0,1,0,2,2,0,0,0,0.008671404635522047,228.8,1.9840173806074444,LOW
Resort Hotel,October,BB,Groups,A,Transient,PRT,155,0,0,0,42.0,1,0,0,0,2,1,0,0,0,0.25542377498789504,42.0,10.727798549491592,LOW
City Hotel,May,BB,Groups,A,Transient,PRT,420,0,0,0,90.0,0,0,1,0,2,3,0,0,1,0.9958415430250716,270.0,268.8772166167693,HIGH
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,183,0,0,0,120.0,0,0,1,0,1,2,0,0,1,0.9749812577362572,240.0,233.99550185670174,HIGH
Resort Hotel,October,BB,Direct,D,Transient,GBR,14,0,0,0,75.0,0,0,1,0,1,3,0,0,1,0.11107333549813297,225.0,24.991500487079918,LOW
City Hotel,November,BB,Online TA,A,Transient,DEU,19,0,0,0,58.45,0,1,1,0,1,4,0,0,0,0.16466660872003777,233.8,38.49905311874483,LOW
City Hotel,May,BB,Online TA,A,Transient,GBR,107,0,0,0,97.02,0,1,1,0,2,2,0,0,0,0.19609565490598788,194.04,38.050400877957884,LOW
City Hotel,September,BB,Online TA,A,Transient,PRT,13,0,0,0,87.78,0,1,1,0,1,2,0,0,0,0.27414638534429014,175.56,48.12913941104358,LOW
Resort Hotel,December,BB,Corporate,A,Transient,PRT,0,1,0,1,25.0,0,0,0,1,1,1,0,0,0,0.04851053495720485,25.0,1.2127633739301213,LOW
City Hotel,January,BB,Offline TA/TO,A,Transient-Party,PRT,50,0,0,0,52.0,0,1,1,0,2,3,1,0,0,0.12468065829874551,156.0,19.4501826946043,LOW
City Hotel,May,BB,Online TA,D,Transient,DEU,99,0,0,0,139.5,0,0,1,0,2,8,0,0,1,0.6297131521991107,1116.0,702.7598778542076,HIGH
Resort Hotel,September,FB,Groups,A,Transient,PRT,222,0,25,0,49.95,0,0,1,0,2,6,0,0,1,0.9960878116073881,299.70000000000005,298.52751713873425,HIGH
City Hotel,November,BB,Online TA,A,Transient,PRT,1,0,0,0,91.38,0,2,1,0,2,4,0,0,0,0.1442494999531806,365.52,52.726077222886566,LOW
Resort Hotel,July,HB,Offline TA/TO,D,Transient,PRT,168,0,0,1,111.6,0,2,1,0,2,4,0,0,0,0.2161781836453716,446.4,96.50194117929388,MEDIUM
Resort Hotel,January,BB,Online TA,A,Transient,ESP,4,0,0,0,48.0,0,0,1,0,2,3,0,0,1,0.16359964389173587,144.0,23.558348720409967,LOW
City Hotel,February,BB,Online TA,D,Transient,DEU,27,0,0,0,118.0,0,0,1,0,2,3,0,0,0,0.4801736554234385,354.0,169.98147401989723,MEDIUM
City Hotel,April,BB,Online TA,E,Transient,ESP,9,0,0,0,210.0,0,0,1,0,2,3,0,0,1,0.5767640062394458,630.0,363.36132393085086,HIGH
City Hotel,November,BB,Offline TA/TO,A,Transient,DEU,42,0,0,0,72.0,0,0,1,0,2,2,0,0,0,0.02536279359584335,144.0,3.652242277801442,LOW
Resort Hotel,April,BB,Offline TA/TO,D,Transient,Other,76,0,0,0,62.0,0,1,1,0,2,1,0,0,0,0.030274318773705677,62.0,1.877007763969752,LOW
City Hotel,March,SC,Online TA,A,Transient,PRT,44,0,0,0,56.27,0,1,1,0,2,4,0,0,0,0.3536796756740442,225.08,79.60622140071386,MEDIUM
City Hotel,April,BB,Online TA,D,Transient,NLD,71,0,0,0,177.0,0,1,1,0,3,3,0,0,0,0.2823696709425205,531.0,149.9382952704784,MEDIUM
City Hotel,September,BB,Online TA,D,Transient,IRL,111,0,0,0,168.3,0,1,1,0,3,2,0,0,1,0.2752855827160705,336.6,92.66112714222933,MEDIUM
Resort Hotel,November,BB,Online TA,A,Transient-Party,IRL,10,0,0,0,61.5,0,2,1,0,2,4,0,0,0,0.041416549990629214,246.0,10.188471297694786,LOW
Resort Hotel,September,BB,Online TA,D,Transient,PRT,61,0,0,0,94.0,0,1,1,0,2,3,0,0,1,0.5987998613420947,282.0,168.8615608984707,MEDIUM
Resort Hotel,May,BB,Online TA,D,Transient,IRL,235,0,0,0,65.7,0,2,1,0,2,7,0,0,0,0.35270333060041037,459.90000000000003,162.20826174312873,MEDIUM
City Hotel,August,BB,Offline TA/TO,A,Transient-Party,Other,177,0,0,0,72.25,0,1,1,0,2,4,0,0,0,0.007612702217448892,289.0,2.2000709408427297,LOW
Resort Hotel,March,BB,Online TA,E,Transient,PRT,75,0,0,0,79.2,0,1,1,0,2,3,0,0,0,0.6941978811589506,237.60000000000002,164.9414165633667,MEDIUM
City Hotel,September,BB,Groups,A,Transient-Party,PRT,337,0,1,0,62.0,0,0,1,0,2,4,0,0,1,0.9898599112617938,248.0,245.4852579929249,HIGH
City Hotel,April,BB,Online TA,A,Transient,FRA,90,0,0,0,90.3,0,1,1,0,2,3,0,0,0,0.1678167496496946,270.9,45.46155748010226,LOW
City Hotel,May,SC,Online TA,A,Transient,FRA,19,0,0,0,130.0,0,1,1,0,2,3,0,0,1,0.34270501988498947,390.0,133.6549577551459,MEDIUM
City Hotel,August,BB,Groups,A,Contract,PRT,311,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9993852431249506,124.0,123.92377014749387,MEDIUM
City Hotel,July,BB,Groups,A,Transient-Party,Other,226,0,0,0,76.5,0,1,1,0,2,2,1,0,0,0.002719846929905689,153.0,0.41613658027557043,LOW
Resort Hotel,May,BB,Online TA,A,Transient,ESP,40,0,0,0,75.0,0,0,1,0,2,5,0,0,1,0.5733976338379058,375.0,215.02411268921466,HIGH
City Hotel,January,BB,Groups,A,Transient,PRT,545,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9962890733875893,124.0,123.53984510006107,MEDIUM
City Hotel,May,BB,Online TA,A,Contract,Other,215,0,0,0,100.8,0,2,1,0,1,4,0,0,0,0.07970399399133685,403.2,32.136650377307014,LOW
City Hotel,April,BB,Offline TA/TO,A,Transient,FRA,2,0,0,0,95.0,0,0,1,0,2,3,0,0,0,0.02613493233154935,285.0,7.448455714491565,LOW
City Hotel,July,HB,Offline TA/TO,A,Transient-Party,DEU,292,0,0,0,115.0,0,0,1,0,2,2,0,0,0,0.010125370163817099,230.0,2.328835137677933,LOW
Resort Hotel,December,BB,Direct,C,Transient,PRT,2,0,0,0,65.85,1,0,1,0,3,2,0,1,0,0.031684117086134604,131.7,4.172798220243927,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient-Party,FRA,181,0,0,0,120.0,0,0,1,0,1,2,0,0,0,0.010320375854861409,240.0,2.4768902051667383,LOW
City Hotel,January,BB,Online TA,B,Transient-Party,PRT,30,0,0,0,15.0,0,1,1,0,2,1,0,1,0,0.25665538419005046,15.0,3.849830762850757,LOW
Resort Hotel,February,BB,Corporate,A,Transient,PRT,3,0,0,0,39.0,0,0,0,1,1,4,0,0,0,0.11385718004332707,156.0,17.761720086759023,LOW
Resort Hotel,October,BB,Groups,A,Transient-Party,GBR,386,0,0,0,49.0,0,0,0,0,2,5,0,0,0,0.007805662475413431,245.0,1.9123873064762906,LOW
City Hotel,October,HB,Offline TA/TO,A,Transient-Party,DEU,386,0,0,0,115.0,0,1,1,0,2,2,0,0,0,0.0016775924979318647,230.0,0.3858462745243289,LOW
City Hotel,November,BB,Groups,A,Transient-Party,PRT,84,0,0,0,64.0,0,0,1,0,2,3,0,0,0,0.34736561998911536,192.0,66.69419903791015,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient,PRT,279,0,0,0,110.0,0,0,1,0,2,3,0,0,1,0.9795608414852175,330.0,323.25507769012177,HIGH
Resort Hotel,May,BB,Online TA,A,Transient,GBR,3,0,0,0,71.0,1,1,1,0,2,5,0,0,0,0.02376824379627657,355.0,8.437726547678183,LOW
City Hotel,June,BB,Online TA,D,Transient,DEU,28,0,0,0,93.6,0,0,1,0,2,11,0,0,0,0.471967462069555,1029.6,485.9376989468138,HIGH
City Hotel,June,BB,Groups,A,Transient,PRT,213,0,0,0,115.0,0,0,1,0,2,2,0,0,1,0.99612098159677,230.0,229.10782576725708,HIGH
City Hotel,June,BB,Direct,A,Transient,PRT,36,0,0,0,135.0,0,1,1,0,2,3,0,0,1,0.3508606439102646,405.0,142.09856078365718,MEDIUM
City Hotel,March,BB,Online TA,A,Transient,FRA,108,0,0,0,97.2,0,2,1,0,2,3,0,0,0,0.17344623179656138,291.6,50.576921191877304,LOW
City Hotel,August,BB,Online TA,A,Transient,Other,63,0,0,0,160.0,0,1,1,0,2,5,0,0,1,0.32252638377566256,800.0,258.02110702053005,HIGH
Resort Hotel,December,HB,Groups,A,Transient-Party,PRT,128,0,0,0,305.0,0,1,0,0,2,2,1,0,0,0.08592627871812762,610.0,52.41503001805785,LOW
Resort Hotel,January,BB,Online TA,A,Transient,GBR,41,0,0,0,43.0,0,2,1,0,1,11,0,0,0,0.25835278004217094,473.0,122.20086495994686,MEDIUM
City Hotel,April,BB,Offline TA/TO,A,Transient,GBR,83,0,0,0,115.0,0,0,1,0,3,5,0,0,0,0.057176476892663926,575.0,32.87647421328176,LOW
City Hotel,August,HB,Offline TA/TO,A,Transient-Party,DEU,163,0,0,0,72.25,0,1,1,0,2,10,0,0,0,0.04766035628454689,722.5,34.43460741558513,LOW
City Hotel,July,BB,Groups,A,Transient-Party,PRT,22,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.7180268197370067,124.0,89.03532564738883,MEDIUM
City Hotel,August,BB,Online TA,A,Transient,Other,38,0,0,0,157.25,0,3,1,0,2,8,0,0,1,0.313755231731392,1258.0,394.7040815180912,HIGH
City Hotel,October,BB,Offline TA/TO,A,Transient,PRT,180,0,0,0,70.0,0,0,1,0,2,1,0,0,1,0.9125372704695733,70.0,63.87760893287013,LOW
Resort Hotel,December,HB,Online TA,E,Transient,GBR,81,0,0,0,89.43,0,2,1,0,2,14,0,0,0,0.2509676604550412,1252.02,314.21653024292067,HIGH
Resort Hotel,July,HB,Offline TA/TO,A,Contract,GBR,59,0,0,0,130.0,1,1,1,0,2,11,0,0,0,0.003734794517670111,1430.0,5.340756160268258,LOW
Resort Hotel,July,BB,Online TA,E,Transient,GBR,96,0,0,0,107.0,0,1,1,0,2,7,0,0,0,0.2518778325184336,749.0,188.65649655630676,HIGH
City Hotel,April,BB,Online TA,D,Transient,FRA,46,0,0,0,104.4,0,0,1,0,2,2,0,0,1,0.5278216858842035,208.8,110.2091680126217,MEDIUM
Resort Hotel,September,BB,Groups,A,Transient-Party,IRL,244,0,24,0,8.0,0,0,1,0,2,7,0,0,1,0.9599234120739302,56.0,53.75571107614009,LOW
Resort Hotel,July,BB,Online TA,G,Transient,Other,10,0,0,0,153.0,1,0,1,0,4,2,0,1,0,0.045516998792698805,306.0,13.928201630565834,LOW
City Hotel,July,BB,Groups,A,Contract,PRT,272,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9972027105513592,124.0,123.65313610836854,MEDIUM
City Hotel,August,SC,Online TA,A,Transient,ESP,9,0,0,0,137.0,1,2,1,0,2,2,0,0,0,0.04713506039410226,274.0,12.915006547984019,LOW
Resort Hotel,December,BB,Online TA,A,Transient,PRT,169,0,0,0,36.26,0,1,1,0,2,13,0,0,1,0.8147233787105131,471.38,384.0443062565617,HIGH
Resort Hotel,May,BB,Online TA,A,Group,PRT,8,1,0,3,52.8,0,0,1,0,1,1,0,0,0,0.02449985852384271,52.8,1.293592530058895,LOW
City Hotel,August,SC,Online TA,A,Transient,FRA,335,0,0,0,89.1,0,3,1,0,2,7,0,0,1,0.5538124761088183,623.6999999999999,345.41284134906994,HIGH
Resort Hotel,July,HB,Online TA,D,Transient,PRT,75,0,0,0,167.0,0,1,1,0,2,7,0,0,0,0.6194510663289081,1169.0,724.1382965384936,HIGH
Resort Hotel,November,BB,Offline TA/TO,A,Transient,PRT,4,1,0,5,30.0,0,0,1,0,2,2,0,0,0,0.058053241750481537,60.0,3.483194505028892,LOW
City Hotel,December,BB,Offline TA/TO,A,Transient-Party,BRA,15,0,0,0,65.0,0,0,1,0,2,1,0,0,0,0.023299009067887344,65.0,1.5144355894126773,LOW
City Hotel,May,BB,Online TA,A,Transient,FRA,117,0,0,0,126.0,0,1,1,0,2,4,0,0,1,0.20042573003539563,504.0,101.0145679378394,MEDIUM
City Hotel,July,BB,Online TA,A,Transient,FRA,37,0,0,0,160.0,0,0,1,0,2,4,0,0,1,0.5569392278372042,640.0,356.44110581581066,HIGH
City Hotel,July,BB,Online TA,E,Transient,ESP,69,0,0,0,180.0,0,1,1,0,2,1,0,0,1,0.35430229097778837,180.0,63.774412376001905,LOW
Resort Hotel,May,HB,Online TA,H,Transient,ESP,7,0,0,0,198.0,1,0,1,0,4,3,0,1,0,0.09617781865345698,594.0,57.12962428015345,LOW
Resort Hotel,November,BB,Online TA,E,Transient,PRT,10,0,0,0,69.0,1,1,1,0,2,4,0,0,0,0.04695459989064896,276.0,12.959469569819111,LOW
Resort Hotel,March,BB,Online TA,A,Transient,Other,157,0,0,0,37.8,0,2,1,0,2,5,0,0,1,0.34273548200452114,189.0,64.7770060988545,LOW
City Hotel,October,BB,Online TA,D,Contract,PRT,5,0,1,0,136.0,0,2,1,0,1,3,0,0,1,0.8543193697400223,408.0,348.5623028539291,HIGH
City Hotel,October,BB,Offline TA/TO,A,Transient,DEU,227,0,0,0,72.76,0,0,1,0,2,7,0,0,0,0.059487533448203726,509.32000000000005,30.298190535839126,LOW
Resort Hotel,January,BB,Direct,G,Transient-Party,PRT,0,0,0,0,93.0,0,0,1,0,3,3,0,1,0,0.15496519610169143,279.0,43.23528971237191,LOW
City Hotel,April,BB,Direct,A,Transient,BRA,0,0,0,0,128.0,0,0,1,0,3,3,0,1,0,0.12734570775572163,384.0,48.900751778197105,LOW
Resort Hotel,May,BB,Online TA,D,Transient,GBR,71,0,0,0,116.43,0,0,1,0,1,7,0,0,1,0.5574537256500759,815.01,454.33036094206835,HIGH
City Hotel,February,BB,Online TA,A,Transient,PRT,10,0,0,0,98.0,0,0,1,0,1,1,0,0,0,0.4325760016998732,98.0,42.39244816658757,LOW
City Hotel,July,BB,Online TA,A,Transient,NLD,0,0,0,0,118.0,0,1,1,0,2,1,0,0,0,0.08434990497327313,118.0,9.95328878684623,LOW
City Hotel,October,BB,Offline TA/TO,A,Transient,FRA,28,0,0,0,85.0,0,0,1,0,2,3,0,0,0,0.010689696889336723,255.0,2.7258727067808644,LOW
City Hotel,September,BB,Groups,A,Transient,PRT,433,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9966327873898754,124.0,123.58246563634455,MEDIUM
City Hotel,August,BB,Offline TA/TO,A,Transient,DEU,55,0,0,0,85.5,0,0,1,0,2,8,0,0,0,0.017714856636973822,684.0,12.116961939690094,LOW
Resort Hotel,February,BB,Offline TA/TO,E,Transient,GBR,8,0,0,0,57.0,1,1,1,0,2,2,0,0,0,0.008132638590417875,114.0,0.9271207993076378,LOW
